SlNo,State,District,event_date,label,susceptibility_probability,rainfall_probability,risk_product,risk_geometric,risk_weighted_60_40,risk_weighted_40_60,risk_gated
22851,Mizoram,Aizawl,2024-05-21,0,1.0,0.17343716460150074,0.17343716460150074,0.4164578785441581,0.6693748658406002,0.5040622987609005,0.043359291150375186
22841,Mizoram,Aizawl,2024-05-21,0,0.9966666666666667,0.12628076484947368,0.1258598289666421,0.3547672884675842,0.6485123059397895,0.4744351255763509,0.03146495724166053
22842,Mizoram,Aizawl,2024-05-21,0,1.0,0.12628076484947368,0.12628076484947368,0.35536004959684714,0.6505123059397895,0.4757684589096842,0.03157019121236842
22843,Mizoram,Aizawl,2024-05-21,0,0.9966666666666667,0.12628076484947368,0.1258598289666421,0.3547672884675842,0.6485123059397895,0.4744351255763509,0.03146495724166053
22845,Mizoram,Aizawl,2024-05-21,0,0.97,0.12628076484947368,0.12249234190398946,0.3499890596918559,0.6325123059397895,0.4637684589096842,0.030623085475997364
23254,Mizoram,Aizawl,2024-05-21,0,0.9733333333333334,0.14901839105528464,0.14504456729381038,0.3808471705209458,0.6436073564221139,0.47874436796650416,0.036261141823452595
23285,Mizoram,Aizawl,2024-05-21,0,1.0,0.14172297604556486,0.14172297604556486,0.376461121559139,0.6566891904182259,0.48503378562733895,0.035430744011391214
23300,Mizoram,Aizawl,2024-05-21,0,0.9966666666666667,0.14172297604556486,0.14125056612541298,0.3758331626206141,0.6546891904182259,0.48370045229400566,0.035312641531353245
22769,Mizoram,Aizawl,2024-05-21,0,0.9633333333333334,0.1283311558321978,0.12362568011835057,0.35160443700037486,0.6293324623328791,0.46233202683265207,0.030906420029587642
22770,Mizoram,Aizawl,2024-05-21,0,0.97,0.1283311558321978,0.12448122115723187,0.35281896371543275,0.6333324623328791,0.4649986934993187,0.031120305289307967
22778,Mizoram,Aizawl,2024-05-21,0,0.9533333333333334,0.12628076484947368,0.12038766248983157,0.3469692529458937,0.6225123059397895,0.45710179224301756,0.030096915622457893
22828,Mizoram,Aizawl,2024-05-21,0,0.9733333333333334,0.1283311558321978,0.12490899167667255,0.3534246619531135,0.6353324623328791,0.46633202683265207,0.031227247919168137
22846,Mizoram,Aizawl,2024-05-21,0,0.9966666666666667,0.13498528105842642,0.134535330121565,0.3667905807426971,0.6519941124233706,0.47965783530172257,0.03363383253039125
22835,Mizoram,Aizawl,2024-05-21,0,0.98,0.12628076484947368,0.1237551495524842,0.3517885011658059,0.6385123059397895,0.4677684589096842,0.03093878738812105
23707,Mizoram,Kolasib,2024-05-21,0,0.6566666666666666,0.16051799164246983,0.1054068145118885,0.3246641564938891,0.4582071966569879,0.35897746165214856,0.026351703627972126
23710,Mizoram,Kolasib,2024-05-21,0,0.69,0.16360692778746466,0.1128887801733506,0.33598925603856833,0.47944277111498584,0.37416415667247876,0.02822219504333765
23692,Mizoram,Kolasib,2024-05-21,0,0.77,0.174620648502328,0.13445789934679256,0.36668501380175406,0.5318482594009312,0.41277238910139685,0.03361447483669814
22852,Mizoram,Serchhip,2024-05-21,0,0.9966666666666667,0.1920427522631544,0.19140260975561055,0.4374958397009171,0.6748171009052617,0.5138923180245594,0.04785065243890264
22853,Mizoram,Serchhip,2024-05-21,0,0.87,0.1920427522631544,0.1670771944689443,0.4087507730499654,0.5988171009052617,0.4632256513578927,0.04176929861723608
22854,Mizoram,Serchhip,2024-05-21,0,0.9933333333333333,0.1920427522631544,0.1907624672480667,0.4367636285773653,0.6728171009052617,0.512558984691226,0.047690616812016674
22855,Mizoram,Serchhip,2024-05-21,0,0.9666666666666667,0.1920427522631544,0.18564132718771592,0.4308611460641536,0.6568171009052617,0.5018923180245594,0.04641033179692898
22856,Mizoram,Serchhip,2024-05-21,0,0.9766666666666667,0.2015749564908342,0.1968715408393814,0.4437020856829292,0.6666299825963337,0.5116116405611673,0.04921788520984535
22857,Mizoram,Serchhip,2024-05-21,0,0.99,0.17195901876408778,0.17023942857644692,0.4126008101984858,0.662783607505635,0.49917541125845266,0.04255985714411173
22858,Mizoram,Serchhip,2024-05-21,0,1.0,0.17195901876408778,0.17195901876408778,0.414679416856067,0.668783607505635,0.5031754112584527,0.042989754691021946
22859,Mizoram,Serchhip,2024-05-21,0,0.9666666666666667,0.2015749564908342,0.19485579127447306,0.4414247288887122,0.6606299825963337,0.5076116405611673,0.048713947818618264
22860,Mizoram,Serchhip,2024-05-21,0,0.9833333333333333,0.2015749564908342,0.19821537388265362,0.4452138518539755,0.6706299825963337,0.5142783072278339,0.049553843470663404
22861,Mizoram,Serchhip,2024-05-21,0,0.9933333333333333,0.2015749564908342,0.20023112344756197,0.44747192475904224,0.6766299825963337,0.5182783072278339,0.05005778086189049
22862,Mizoram,Serchhip,2024-05-21,0,0.9966666666666667,0.2015749564908342,0.2009030399691981,0.4482220877747973,0.6786299825963337,0.5196116405611673,0.05022575999229952
22863,Mizoram,Serchhip,2024-05-21,0,0.96,0.2015749564908342,0.19351195823120082,0.4398999411584421,0.6566299825963337,0.5049449738945005,0.048377989557800205
22864,Mizoram,Serchhip,2024-05-21,0,0.9733333333333334,0.2015749564908342,0.1961996243177453,0.44294426773325024,0.6646299825963337,0.5102783072278338,0.04904990607943632
22865,Mizoram,Serchhip,2024-05-21,0,0.9966666666666667,0.16682777531276918,0.1662716827283933,0.40776424895813673,0.6647311101251077,0.49876333185432825,0.041567920682098324
22866,Mizoram,Serchhip,2024-05-21,0,0.9966666666666667,0.19238979451843943,0.19174849520337797,0.4378909626874914,0.6749559178073757,0.5141005433777304,0.04793712380084449
20649,Meghalaya,Eastern-West Khasi Hill,2024-05-22,0,0.6666666666666666,0.7505494752633489,0.5003663168422325,0.7073657588844915,0.7002197901053395,0.716996351824676,0.5003663168422325
20651,Meghalaya,Eastern-West Khasi Hill,2024-05-22,0,0.94,0.7505494752633489,0.705516506747548,0.8399503001651634,0.8642197901053396,0.8263296851580093,0.705516506747548
20650,Meghalaya,Eastern-West Khasi Hill,2024-05-22,0,0.9766666666666667,0.7505494752633489,0.7330366541738708,0.8561755977449198,0.8862197901053396,0.840996351824676,0.7330366541738708
23265,Mizoram,Aizawl,2024-05-22,0,0.9633333333333334,0.12620710594888004,0.12157951206408778,0.34868253765293117,0.628482842379552,0.4610575969026614,0.030394878016021944
25911,Nagaland,Kohima,2024-05-25,0,1.0,0.19862456919951985,0.19862456919951985,0.4456731641006892,0.6794498276798079,0.5191747415197119,0.04965614229987996
25912,Nagaland,Kohima,2024-05-25,0,0.98,0.19862456919951985,0.19465207781552946,0.4411939231398473,0.6674498276798079,0.5111747415197119,0.048663019453882364
25914,Nagaland,Kohima,2024-05-25,0,0.98,0.19862456919951985,0.19465207781552946,0.4411939231398473,0.6674498276798079,0.5111747415197119,0.048663019453882364
25915,Nagaland,Kohima,2024-05-25,0,1.0,0.19862456919951985,0.19862456919951985,0.4456731641006892,0.6794498276798079,0.5191747415197119,0.04965614229987996
25916,Nagaland,Kohima,2024-05-25,0,1.0,0.19862456919951985,0.19862456919951985,0.4456731641006892,0.6794498276798079,0.5191747415197119,0.04965614229987996
25918,Nagaland,Kohima,2024-05-25,0,0.9366666666666666,0.18488454979303165,0.1731751949728063,0.41614323852828167,0.6359538199172126,0.4855973965424857,0.04329379874320158
25919,Nagaland,Kohima,2024-05-25,0,1.0,0.18488454979303165,0.18488454979303165,0.42998203426774895,0.6739538199172126,0.510930729875819,0.04622113744825791
25920,Nagaland,Kohima,2024-05-25,0,0.9933333333333333,0.18488454979303165,0.18365198612774478,0.42854636403514706,0.6699538199172126,0.5082640632091523,0.045912996531936194
25921,Nagaland,Kohima,2024-05-25,0,0.9566666666666667,0.18488454979303165,0.17687288596866693,0.4205625827016318,0.6479538199172126,0.4935973965424857,0.04421822149216673
25917,Nagaland,Kohima,2024-05-25,0,0.9966666666666667,0.18488454979303165,0.18426826796038823,0.42926479934929235,0.6719538199172126,0.5095973965424857,0.04606706699009706
20593,Meghalaya,Eastern-West Khasi Hill,2024-06-21,0,0.9866666666666667,0.6825755214646647,0.6734745145118025,0.8206549302306071,0.8650302085858659,0.8042119795454655,0.6734745145118025
23140,Mizoram,Aizawl,2024-06-21,0,0.97,0.4964783579173958,0.48158400717987393,0.6939625401848963,0.7805913431669583,0.6858870147504375,0.12039600179496848
23488,Mizoram,Aizawl,2024-06-21,0,0.9766666666666667,0.7065438526195715,0.6900578293917815,0.8306971947658073,0.8686175410478285,0.8145929782384096,0.6900578293917815
23506,Mizoram,Aizawl,2024-06-21,0,0.97,0.7065438526195715,0.6853475370409844,0.827857196043487,0.8646175410478285,0.811926311571743,0.6853475370409844
23581,Mizoram,Aizawl,2024-06-21,0,0.8366666666666667,0.3807060209753256,0.3185240375493557,0.5643793383437736,0.6542824083901302,0.563090279251862,0.07963100938733893
20625,Meghalaya,Ri-Bhoi,2024-06-23,0,0.9733333333333334,0.31642817934412776,0.3079900945616177,0.5549685527681886,0.7105712717376511,0.57919024093981,0.07699752364040442
20616,Meghalaya,Ri-Bhoi,2024-06-23,0,0.9933333333333333,0.33225584506795547,0.33004080610083575,0.5744917807078146,0.7289023380271822,0.5966868403741066,0.08251020152520894
20624,Meghalaya,Ri-Bhoi,2024-06-23,0,0.9233333333333333,0.31642817934412776,0.2921686855944113,0.5405263042576294,0.6805712717376511,0.55919024093981,0.07304217139860282
20619,Meghalaya,Ri-Bhoi,2024-06-23,0,1.0,0.33225584506795547,0.33225584506795547,0.576416381679039,0.7329023380271822,0.5993535070407733,0.08306396126698887
23099,Mizoram,Aizawl,2024-06-23,0,0.9766666666666667,0.8433809913089247,0.8237021015117165,0.9075803554020528,0.9233523965235699,0.8966952614520215,0.8237021015117165
20603,Meghalaya,East Khasi Hills,2024-06-25,0,1.0,0.45370172530929065,0.45370172530929065,0.6735738454759735,0.7814806901237162,0.6722210351855744,0.11342543132732266
20604,Meghalaya,East Khasi Hills,2024-06-25,0,1.0,0.45370172530929065,0.45370172530929065,0.6735738454759735,0.7814806901237162,0.6722210351855744,0.11342543132732266
20602,Meghalaya,East Khasi Hills,2024-06-25,0,0.9766666666666667,0.45370172530929065,0.44311535171874056,0.6656691007690988,0.7674806901237162,0.6628877018522411,0.11077883792968514
20597,Meghalaya,West Khasi Hills,2024-06-25,0,0.9966666666666667,0.3959525426206481,0.39463270081191265,0.6281979789938142,0.7563810170482592,0.6362381922390556,0.09865817520297816
20630,Meghalaya,West Khasi Hills,2024-06-25,0,0.89,0.4081352127376495,0.36324033933650807,0.6026942337010601,0.6972540850950598,0.6008811276425897,0.09081008483412702
20632,Meghalaya,West Khasi Hills,2024-06-25,0,0.9866666666666667,0.4081352127376495,0.40269340990114755,0.634581287071363,0.7552540850950598,0.6395477943092565,0.10067335247528689
20598,Meghalaya,West Khasi Hills,2024-06-25,0,0.99,0.39583205823244133,0.3918737376501169,0.6259981930086674,0.7523328232929765,0.6334992349394648,0.09796843441252923
20631,Meghalaya,West Khasi Hills,2024-06-25,0,0.9666666666666667,0.4081352127376495,0.39453070564639453,0.6281167929982405,0.7432540850950597,0.6315477943092564,0.09863267641159863
23119,Mizoram,Aizawl,2024-06-25,0,0.9966666666666667,0.5189203850369047,0.517190650420115,0.7191596835335773,0.8055681540147619,0.7100188976888095,0.517190650420115
23138,Mizoram,Aizawl,2024-06-25,0,0.9833333333333333,0.5189203850369047,0.5102717119529563,0.7143330539411965,0.7975681540147619,0.7046855643554761,0.5102717119529563
23139,Mizoram,Aizawl,2024-06-25,0,0.9733333333333334,0.47559520497700497,0.46291266617761817,0.6803768559979227,0.7742380819908019,0.6746904563195364,0.11572816654440454
23435,Mizoram,Aizawl,2024-06-25,0,0.9866666666666667,0.4622075736319964,0.4560448059835698,0.6753108957980537,0.7768830294527985,0.6719912108458646,0.11401120149589244
23460,Mizoram,Aizawl,2024-06-25,0,0.98,0.4622075736319964,0.4529634221593564,0.6730255731837806,0.7728830294527985,0.6693245441791978,0.1132408555398391
23470,Mizoram,Aizawl,2024-06-25,0,1.0,0.5189203850369047,0.5189203850369047,0.7203612878527723,0.8075681540147619,0.7113522310221428,0.5189203850369047
23473,Mizoram,Aizawl,2024-06-25,0,0.9966666666666667,0.5189203850369047,0.517190650420115,0.7191596835335773,0.8055681540147619,0.7100188976888095,0.517190650420115
23477,Mizoram,Aizawl,2024-06-25,0,0.9633333333333334,0.5189203850369047,0.49989330425221823,0.7070313318744921,0.7855681540147619,0.6966855643554761,0.49989330425221823
23480,Mizoram,Aizawl,2024-06-25,0,0.98,0.5189203850369047,0.5085419773361667,0.7131212921629578,0.7955681540147619,0.7033522310221428,0.5085419773361667
23482,Mizoram,Aizawl,2024-06-25,0,0.9633333333333334,0.5189203850369047,0.49989330425221823,0.7070313318744921,0.7855681540147619,0.6966855643554761,0.49989330425221823
23483,Mizoram,Aizawl,2024-06-25,0,0.98,0.4622075736319964,0.4529634221593564,0.6730255731837806,0.7728830294527985,0.6693245441791978,0.1132408555398391
23484,Mizoram,Aizawl,2024-06-25,0,0.9033333333333333,0.4622075736319964,0.4175275081809034,0.6461636852848537,0.7268830294527985,0.6386578775125311,0.10438187704522585
23487,Mizoram,Aizawl,2024-06-25,0,0.9666666666666667,0.4622075736319964,0.4468006545109298,0.6684314882700618,0.7648830294527985,0.6639912108458645,0.11170016362773245
23496,Mizoram,Aizawl,2024-06-25,0,0.9966666666666667,0.4622075736319964,0.46066688171988973,0.678724451983196,0.7828830294527985,0.6759912108458646,0.11516672042997243
23497,Mizoram,Aizawl,2024-06-25,0,0.9966666666666667,0.4622075736319964,0.46066688171988973,0.678724451983196,0.7828830294527985,0.6759912108458646,0.11516672042997243
23501,Mizoram,Aizawl,2024-06-25,0,1.0,0.4622075736319964,0.4622075736319964,0.6798584953003062,0.7848830294527985,0.6773245441791979,0.1155518934079991
23502,Mizoram,Aizawl,2024-06-25,0,0.9966666666666667,0.4622075736319964,0.46066688171988973,0.678724451983196,0.7828830294527985,0.6759912108458646,0.11516672042997243
23519,Mizoram,Aizawl,2024-06-25,0,0.9966666666666667,0.44421537108391906,0.442734653180306,0.6653830875370264,0.7756861484335676,0.6651958893170182,0.1106836632950765
23523,Mizoram,Aizawl,2024-06-25,0,0.9866666666666667,0.44421537108391906,0.4382924994694668,0.6620366300058229,0.7696861484335676,0.6611958893170182,0.1095731248673667
23528,Mizoram,Aizawl,2024-06-25,0,0.9966666666666667,0.44421537108391906,0.442734653180306,0.6653830875370264,0.7756861484335676,0.6651958893170182,0.1106836632950765
23540,Mizoram,Aizawl,2024-06-25,0,0.64,0.2447803963287077,0.15665945365037293,0.3958022911130921,0.4819121585314831,0.40286823779722464,0.03916486341259323
23541,Mizoram,Aizawl,2024-06-25,0,0.72,0.2447803963287077,0.17624188535666954,0.4198117260828591,0.5299121585314831,0.4348682377972246,0.044060471339167386
23542,Mizoram,Aizawl,2024-06-25,0,0.6633333333333333,0.2447803963287077,0.1623709962313761,0.40295284616363747,0.49591215853148307,0.412201571130558,0.040592749057844026
23543,Mizoram,Aizawl,2024-06-25,0,0.6933333333333334,0.21293474379733462,0.14763475569948534,0.38423268431965196,0.5011738975189338,0.4050941796117341,0.036908688924871334
23544,Mizoram,Aizawl,2024-06-25,0,0.8633333333333333,0.21293474379733462,0.18383366214503222,0.42875827938948563,0.6031738975189338,0.47309417961173406,0.045958415536258054
23580,Mizoram,Aizawl,2024-06-25,0,0.7766666666666666,0.4266368396327602,0.33135461211477707,0.5756340956847301,0.6366547358531041,0.5666487704463228,0.08283865302869427
23583,Mizoram,Aizawl,2024-06-25,0,0.86,0.4744348581940415,0.4080139780468757,0.6387597185537577,0.7057739432776167,0.628660914916425,0.10200349451171893
23587,Mizoram,Aizawl,2024-06-25,0,0.76,0.4266368396327602,0.32424399812089777,0.5694242689953579,0.626654735853104,0.5599821037796562,0.08106099953022444
23590,Mizoram,Aizawl,2024-06-25,0,0.9766666666666667,0.46904979896424337,0.4581053036550777,0.6768347683556731,0.7736199195856973,0.6720965460452127,0.11452632591376942
23591,Mizoram,Aizawl,2024-06-25,0,0.8933333333333333,0.46904979896424337,0.4190178204080574,0.647315858301075,0.7236199195856973,0.6387632127118794,0.10475445510201435
23592,Mizoram,Aizawl,2024-06-25,0,0.9266666666666666,0.44939588053386104,0.41644018262804455,0.6453217667396975,0.7357583522135444,0.6403041949869833,0.10411004565701114
23595,Mizoram,Aizawl,2024-06-25,0,0.9933333333333333,0.44939588053386104,0.4463999079969686,0.6681316546886314,0.7757583522135444,0.6669708616536499,0.11159997699924215
23601,Mizoram,Aizawl,2024-06-25,0,0.7266666666666667,0.43301359030041053,0.314656542284965,0.5609425481143011,0.6092054361201642,0.550474820846913,0.07866413557124124
23603,Mizoram,Aizawl,2024-06-25,0,0.6766666666666666,0.43301359030041053,0.29300586276994445,0.541300159587954,0.5792054361201642,0.530474820846913,0.07325146569248611
23605,Mizoram,Aizawl,2024-06-25,0,0.7,0.3207436274595964,0.22452053922171747,0.47383598346022376,0.5482974509838385,0.4724461764757578,0.05613013480542937
23682,Mizoram,Aizawl,2024-06-25,0,0.68,0.43301359030041053,0.2944492414042792,0.5426317733088242,0.5812054361201643,0.5318081541802464,0.0736123103510698
23683,Mizoram,Aizawl,2024-06-25,0,0.88,0.43301359030041053,0.38105195946436127,0.6172940623919537,0.7012054361201643,0.6118081541802464,0.09526298986609032
23196,Mizoram,Aizawl,2024-06-25,0,0.9733333333333334,0.47559520497700497,0.46291266617761817,0.6803768559979227,0.7742380819908019,0.6746904563195364,0.11572816654440454
23503,Mizoram,Aizawl,2024-06-25,0,1.0,0.4622075736319964,0.4622075736319964,0.6798584953003062,0.7848830294527985,0.6773245441791979,0.1155518934079991
23504,Mizoram,Aizawl,2024-06-25,0,1.0,0.4622075736319964,0.4622075736319964,0.6798584953003062,0.7848830294527985,0.6773245441791979,0.1155518934079991
23520,Mizoram,Aizawl,2024-06-25,0,1.0,0.44421537108391906,0.44421537108391906,0.6664948395028419,0.7776861484335676,0.6665292226503514,0.11105384277097977
23524,Mizoram,Aizawl,2024-06-25,0,0.99,0.44421537108391906,0.4397732173730799,0.6631539922017208,0.7716861484335676,0.6625292226503514,0.10994330434326997
23532,Mizoram,Aizawl,2024-06-25,0,0.9566666666666667,0.5189203850369047,0.49643383501863886,0.7045806093121204,0.7815681540147619,0.6940188976888095,0.49643383501863886
23137,Mizoram,Aizawl,2024-06-25,0,0.9933333333333333,0.5189203850369047,0.5154609158033253,0.717956068156907,0.8035681540147619,0.7086855643554761,0.5154609158033253
23476,Mizoram,Aizawl,2024-06-25,0,1.0,0.5189203850369047,0.5189203850369047,0.7203612878527723,0.8075681540147619,0.7113522310221428,0.5189203850369047
23553,Mizoram,Aizawl,2024-06-25,0,0.7566666666666667,0.37427424423774064,0.2832008448065571,0.5321661815697772,0.6037096976950963,0.5272312132093111,0.07080021120163928
23602,Mizoram,Aizawl,2024-06-25,0,0.7366666666666667,0.43301359030041053,0.3189866781879691,0.5647890563634967,0.6152054361201642,0.554474820846913,0.07974666954699228
23569,Mizoram,Kolasib,2024-06-25,0,0.7,0.44724049758957074,0.3130683483126995,0.5595251096355726,0.5988961990358284,0.5483442985537423,0.07826708707817487
23570,Mizoram,Kolasib,2024-06-25,0,0.6666666666666666,0.44724049758957074,0.29816033172638046,0.5460405953098912,0.5788961990358283,0.5350109652204091,0.07454008293159511
23574,Mizoram,Kolasib,2024-06-25,0,0.6566666666666666,0.4121967265911226,0.27067585046150383,0.5202651732160282,0.558878690636449,0.5099847026213402,0.06766896261537596
23643,Mizoram,Kolasib,2024-06-25,0,0.6733333333333333,0.3386514156274224,0.22802528652246443,0.477519933115325,0.5394605662509689,0.4725241827097868,0.05700632163061611
23644,Mizoram,Kolasib,2024-06-25,0,0.8833333333333333,0.3386514156274224,0.29914208380422314,0.5469388300388107,0.6654605662509689,0.5565241827097868,0.07478552095105578
23645,Mizoram,Kolasib,2024-06-25,0,0.7166666666666667,0.3386514156274224,0.24270018119965273,0.49264610137466097,0.565460566250969,0.4898575160431201,0.06067504529991318
23646,Mizoram,Kolasib,2024-06-25,0,0.6833333333333333,0.3386514156274224,0.23141180067873865,0.481052804459904,0.545460566250969,0.4765241827097868,0.05785295016968466
23663,Mizoram,Kolasib,2024-06-25,0,0.8833333333333333,0.3386514156274224,0.29914208380422314,0.5469388300388107,0.6654605662509689,0.5565241827097868,0.07478552095105578
23667,Mizoram,Kolasib,2024-06-25,0,0.7366666666666667,0.621375826216508,0.4577468586461609,0.6765699214760887,0.6905503304866032,0.6674921623965715,0.4577468586461609
23668,Mizoram,Kolasib,2024-06-25,0,0.7933333333333333,0.621375826216508,0.49295815546509636,0.7021097887546479,0.7245503304866032,0.6901588290632381,0.49295815546509636
23608,Mizoram,Kolasib,2024-06-25,0,0.8833333333333333,0.3240821989011674,0.2862726090293645,0.5350444925698838,0.6596328795604669,0.5477826526740338,0.07156815225734113
23648,Mizoram,Kolasib,2024-06-25,0,0.7433333333333333,0.3407313099918205,0.25327694042725324,0.5032662718951602,0.5822925239967282,0.5017721193284257,0.06331923510681331
23679,Mizoram,Aizawl,2024-07-10,0,0.6633333333333333,0.3896215907756014,0.25844898854781556,0.5083787845178195,0.5538486363102405,0.49910628779869415,0.06461224713695389
23685,Mizoram,Kolasib,2024-07-10,0,0.89,0.30548498180222583,0.271881633803981,0.5214227016576676,0.6561939927208904,0.5392909890813355,0.06797040845099525
23699,Mizoram,Kolasib,2024-07-10,0,0.6866666666666666,0.38098417210308844,0.2616091315107874,0.511477400782075,0.5643936688412354,0.5032571699285198,0.06540228287769685
23700,Mizoram,Kolasib,2024-07-10,0,0.7066666666666667,0.38098417210308844,0.26922881495284917,0.5188726384700287,0.5763936688412354,0.5112571699285198,0.06730720373821229
23701,Mizoram,Kolasib,2024-07-10,0,0.6133333333333333,0.38098417210308844,0.23367029222322755,0.4833945512965858,0.5203936688412354,0.47392383659518633,0.05841757305580689
23684,Mizoram,Kolasib,2024-07-10,0,0.8533333333333334,0.31637194383563677,0.26997072540641004,0.5195870720162407,0.6385487775342548,0.5311564996347155,0.06749268135160251
23545,Mizoram,Aizawl,2024-08-06,0,0.74,0.5296985975306704,0.39197696217269606,0.6260806355196558,0.6558794390122682,0.6138191585184022,0.39197696217269606
23546,Mizoram,Aizawl,2024-08-06,0,0.63,0.5296985975306704,0.33371011644432236,0.5776764807782314,0.5898794390122681,0.5698191585184023,0.33371011644432236
23547,Mizoram,Aizawl,2024-08-06,0,0.6933333333333334,0.5419061384917968,0.3757215893543125,0.6129613277804012,0.6327624553967187,0.6024770164284114,0.3757215893543125
23549,Mizoram,Aizawl,2024-08-06,0,0.79,0.5570716242695253,0.440086583172925,0.6633902193829248,0.6968286497078101,0.6502429745617152,0.440086583172925
23550,Mizoram,Aizawl,2024-08-06,0,0.8566666666666667,0.5570716242695253,0.47722469145756,0.6908145130623415,0.7368286497078101,0.6769096412283818,0.47722469145756
23552,Mizoram,Aizawl,2024-08-06,0,0.7433333333333333,0.5570716242695253,0.41408990737368045,0.6434981797749552,0.6688286497078101,0.6315763078950485,0.41408990737368045
23554,Mizoram,Aizawl,2024-08-06,0,0.76,0.5570716242695253,0.42337443444483924,0.6506722942041095,0.6788286497078101,0.6382429745617152,0.42337443444483924
23558,Mizoram,Aizawl,2024-08-06,0,0.6933333333333334,0.5252098477871815,0.3641454944657792,0.6034446904777431,0.6260839391148726,0.5924592420056423,0.3641454944657792
23560,Mizoram,Aizawl,2024-08-06,0,0.6933333333333334,0.4443081622478753,0.3080536591585269,0.5550258184612018,0.5937232648991502,0.5439182306820585,0.07701341478963172
23548,Mizoram,Aizawl,2024-08-06,0,0.7033333333333334,0.5419061384917968,0.3811406507392304,0.6173658969681031,0.6387624553967187,0.6064770164284115,0.3811406507392304
23556,Mizoram,Aizawl,2024-08-06,0,0.7066666666666667,0.5327863395278203,0.37650234659965964,0.6135978704327938,0.6371145358111281,0.6023384703833589,0.37650234659965964
23606,Mizoram,Kolasib,2024-08-06,0,0.7,0.350882980772704,0.2456180865408928,0.4955987152332952,0.5603531923090816,0.4905297884636224,0.0614045216352232
23572,Mizoram,Kolasib,2024-08-06,0,0.8766666666666667,0.5816914398489298,0.5099494956008951,0.7141074818267171,0.7586765759395719,0.6996815305760246,0.5099494956008951
23566,Mizoram,Kolasib,2024-08-11,0,0.68,0.32691577451991755,0.22230272667354395,0.47148990092423393,0.538766309807967,0.4681494647119505,0.05557568166838599
23573,Mizoram,Kolasib,2024-08-11,0,0.6433333333333333,0.2758967758597382,0.1774935924697649,0.42129988425083253,0.4963587103438952,0.42287139884917624,0.044373398117441225
23575,Mizoram,Kolasib,2024-08-11,0,0.6966666666666667,0.2758967758597382,0.19220808718228427,0.4384154276280481,0.5283587103438953,0.44420473218250955,0.04805202179557107
23578,Mizoram,Kolasib,2024-08-11,0,0.69,0.31391693976107277,0.2166026884351402,0.46540593940681524,0.5395667759044291,0.4643501638566436,0.05415067210878505
23613,Mizoram,Kolasib,2024-09-05,0,0.7866666666666666,0.23535883193227533,0.18514894778672325,0.430289376799757,0.5661435327729101,0.45588196582603185,0.04628723694668081
23615,Mizoram,Kolasib,2024-09-05,0,0.83,0.23535883193227533,0.1953478305037885,0.4419817083362031,0.5921435327729101,0.4732152991593652,0.04883695762594713
23619,Mizoram,Kolasib,2024-09-05,0,0.7833333333333333,0.23535883193227533,0.184364418346949,0.42937677900295096,0.5641435327729101,0.45454863249269856,0.04609110458673725
23609,Mizoram,Kolasib,2024-09-05,0,0.82,0.23535883193227533,0.19299424218446576,0.439311099546171,0.5861435327729101,0.4692152991593652,0.04824856054611644
23610,Mizoram,Kolasib,2024-09-05,0,0.7333333333333333,0.2531733752884657,0.18566047521154147,0.430883366134667,0.5412693501153862,0.4452373585064128,0.04641511880288537
23611,Mizoram,Kolasib,2024-09-05,0,0.7033333333333334,0.2531733752884657,0.17806527395288754,0.4219778121570938,0.5232693501153862,0.43323735850641276,0.044516318488221886
23614,Mizoram,Kolasib,2024-09-05,0,0.83,0.23535883193227533,0.1953478305037885,0.4419817083362031,0.5921435327729101,0.4732152991593652,0.04883695762594713
23617,Mizoram,Kolasib,2024-09-05,0,0.8733333333333333,0.23535883193227533,0.20554671322085377,0.45337259866566015,0.61814353277291,0.49054863249269853,0.05138667830521344
23618,Mizoram,Kolasib,2024-09-05,0,0.6366666666666667,0.23535883193227533,0.14984512299688196,0.3870983376312561,0.47614353277291016,0.3958819658260319,0.03746128074922049
23620,Mizoram,Kolasib,2024-09-05,0,0.7366666666666667,0.23535883193227533,0.1733810061901095,0.41639044920616214,0.5361435327729102,0.4358819658260319,0.04334525154752737
23295,Mizoram,Aizawl,2024-09-18,0,0.9733333333333334,0.1630414231224058,0.15869365183914166,0.3983637180255522,0.6492165692489623,0.48715818720677684,0.039673412959785416
23499,Mizoram,Aizawl,2024-09-18,0,0.9866666666666667,0.1542978996345898,0.15224059430612863,0.39018020747614635,0.6537191598538359,0.4872454064474206,0.03806014857653216
23500,Mizoram,Aizawl,2024-09-18,0,0.99,0.1542978996345898,0.15275492063824392,0.39083873994045665,0.6557191598538359,0.4885787397807539,0.03818873015956098
23525,Mizoram,Aizawl,2024-09-18,0,0.9733333333333334,0.15175305983646079,0.14770631157415517,0.3843257883282817,0.6447012239345843,0.48038516923520985,0.036926577893538794
23522,Mizoram,Aizawl,2024-09-18,0,0.98,0.15175305983646079,0.14871799863973156,0.3856397264802105,0.6487012239345843,0.4830518359018765,0.03717949965993289
23531,Mizoram,Aizawl,2024-09-18,0,0.9966666666666667,0.15175305983646079,0.15124721630367258,0.3889051507805889,0.6587012239345843,0.4897185025685432,0.037811804075918144
23527,Mizoram,Aizawl,2024-09-21,0,0.9966666666666667,0.19490316452389592,0.19425348730881628,0.4407419736181435,0.6759612658095584,0.5156085653810043,0.04856337182720407
